Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
PAL,SOFT,Hungarian Grand Prix,2022,0,64,4,22.0,5,83.538,13.84899999999999,-94.906,0.8888888888888888,0.0,0
ZHO,HARD,Hungarian Grand Prix,2023,0,20,2,15.0,15,85.263,-0.2800000000000011,-24.675,0.2898550724637681,0.0,0
D014,MEDIUM,Singapore Grand Prix,2024,0,3,1,3.0,3,99.087,-10.698000000000008,-43.72799999999991,0.0384615384615384,2.0,0
LEC,MEDIUM,Dutch Grand Prix,2024,0,9,1,11.0,5,77.837,-33.40299999999999,-84.93600000000033,0.1153846153846153,7.0,0
D287,MEDIUM,Miami Grand Prix,2023,0,15,1,15.0,1,92.946,0.0330000000000012,-9.936999999999998,0.2631578947368421,0.0,0
D239,MEDIUM,Italian Grand Prix,2022,0,7,1,7.0,9,90.86,-6.087000000000003,-8.814999999999984,0.0972222222222222,4.0,0
ALO,MEDIUM,Mexico City Grand Prix,2022,0,22,1,22.0,7,84.222,-3.3930000000000007,-60.08900000000004,0.3055555555555556,-1.0,0
D178,HARD,Austrian Grand Prix,2022,1,18,2,5.0,17,71.842,-39.199,-16.063000000000002,0.2571428571428571,-1.0,0
D025,SOFT,Dutch Grand Prix,2022,0,58,5,8.0,16,76.362,-17.057000000000002,-52.004000000000005,0.8055555555555556,0.0,0
BOR,HARD,Bahrain Grand Prix,2025,1,21,2,8.0,20,99.32,-0.4180000000000063,-10.042000000000002,0.2763157894736842,-2.0,0
SAI,MEDIUM,Pre-Season Testing,2025,0,47,1,47.0,10,100.721,1.5820000000000078,103.669,0.618421052631579,-1.0,0
DIR,MEDIUM,British Grand Prix,2022,0,10,2,10.0,9,95.713,0.0,-0.1150000000000091,0.1428571428571428,-1.0,0
TSU,SOFT,Dutch Grand Prix,2024,0,5,1,5.0,13,76.551,-34.405,-6.612999999999943,0.0649350649350649,5.0,0
D060,HARD,Miami Grand Prix,2024,1,50,3,12.0,1,91.543,-8.977999999999994,-15.967,0.6410256410256411,0.0,1
ZHO,SOFT,Hungarian Grand Prix,2022,0,65,3,14.0,16,82.832,12.381,-110.80500000000002,0.9027777777777778,-1.0,0
D032,MEDIUM,Hungarian Grand Prix,2022,0,8,1,9.0,16,86.085,-12.965000000000003,-63.98100000000001,0.1111111111111111,-11.0,1
D007,HARD,Canadian Grand Prix,2023,0,42,3,27.0,13,77.907,-0.1189999999999997,-1.6610000000000014,0.6,0.0,0
HIL,SOFT,Belgian Grand Prix,2023,0,5,1,5.0,8,114.843,0.8299999999999983,-4.984999999999999,0.1136363636363636,-1.0,0
HIL,MEDIUM,Las Vegas Grand Prix,2025,0,2,1,2.0,15,110.914,-9.948999999999998,-9.948999999999998,0.0259740259740259,1.0,0
MAG,MEDIUM,Australian Grand Prix,2022,1,43,2,6.0,16,83.59,-9.647999999999996,18.859999999999985,0.5972222222222222,-7.0,0
D035,MEDIUM,Mexico City Grand Prix,2023,0,11,1,11.0,4,84.818,0.0300000000000011,-5.778999999999996,0.1549295774647887,0.0,0
BIA,MEDIUM,Spanish Grand Prix,2022,0,24,2,17.0,7,89.983,-11.077000000000012,-57.082,0.3333333333333333,8.0,0
D115,MEDIUM,Chinese Grand Prix,2025,0,6,1,7.0,11,99.912,-5.494,95.284,0.0789473684210526,8.0,0
IDE,SOFT,British Grand Prix,2023,0,40,2,12.0,8,91.984,-0.0300000000000011,-21.439000000000007,0.7692307692307693,0.0,0
D060,MEDIUM,Austrian Grand Prix,2025,0,10,1,10.0,2,70.938,-6.341999999999999,108.939,0.1282051282051282,-1.0,0
ROB,INTERMEDIATE,Australian Grand Prix,2025,0,19,4,19.0,16,93.959,-0.3730000000000046,-36.29100000000001,0.2638888888888889,0.0,0
WUR,MEDIUM,Italian Grand Prix,2023,0,7,1,9.0,7,90.631,-0.0420000000000015,-4.896000000000001,0.1206896551724138,0.0,0
RUS,MEDIUM,Abu Dhabi Grand Prix,2024,0,22,1,23.0,3,89.919,4.072000000000003,-44.09600000000015,0.282051282051282,2.0,0
D064,MEDIUM,Las Vegas Grand Prix,2025,0,11,1,11.0,5,97.082,22.571,121.713,0.1447368421052631,-4.0,0
RIC,HARD,Miami Grand Prix,2024,0,16,1,16.0,14,94.268,-18.969,-29.661000000000257,0.2105263157894736,-2.0,0
TAK,MEDIUM,Saudi Arabian Grand Prix,2024,0,6,1,6.0,16,94.973,-2.8220000000000027,-41.73200000000018,0.0779220779220779,3.0,0
D104,MEDIUM,Miami Grand Prix,2022,0,24,1,24.0,11,95.898,8.935999999999993,-70.94800000000002,0.3333333333333333,6.0,1
NOR,MEDIUM,Canadian Grand Prix,2024,0,65,5,25.0,2,77.923,-8.5,-43.69499999999999,0.8333333333333334,2.0,0
RUS,HARD,Saudi Arabian Grand Prix,2023,0,44,2,26.0,4,93.243,0.1599999999999966,-3.559000000000012,0.88,0.0,0
SUT,HARD,Spanish Grand Prix,2024,1,34,3,3.0,20,80.865,-9.555000000000009,-41.19900000000001,0.4415584415584415,-6.0,1
D057,MEDIUM,Dutch Grand Prix,2024,0,28,1,28.0,2,75.287,-7.929999999999993,-57.96999999999996,0.358974358974359,5.0,0
D047,HARD,Miami Grand Prix,2023,0,3,1,4.0,11,93.861,0.456000000000003,-7.924000000000007,0.0526315789473684,0.0,0
D219,HARD,Saudi Arabian Grand Prix,2022,0,12,2,4.0,15,96.284,11.165000000000006,17.872,0.1666666666666666,1.0,0
D073,MEDIUM,Canadian Grand Prix,2023,0,31,1,29.0,4,77.516,-0.0929999999999893,-3.991,0.4428571428571428,0.0,0
D093,HARD,Azerbaijan Grand Prix,2023,0,26,2,20.0,5,106.929,0.0330000000000012,-3.9140000000000015,0.5098039215686274,0.0,0
NAK,MEDIUM,Chinese Grand Prix,2024,1,2,1,2.0,9,103.912,18.349000000000004,-1.9269999999999785,0.0263157894736842,-2.0,0
D277,HARD,Miami Grand Prix,2023,0,27,1,27.0,5,92.354,-0.1940000000000026,-8.247,0.4736842105263157,0.0,0
SPE,MEDIUM,Dutch Grand Prix,2024,0,26,1,26.0,6,76.562,-6.988,-85.5679999999999,0.3333333333333333,-2.0,0
D056,MEDIUM,Hungarian Grand Prix,2024,0,26,1,24.0,9,86.99,15.846999999999994,-94.44100000000002,0.3611111111111111,-2.0,0
D076,MEDIUM,Mexico City Grand Prix,2024,0,15,1,15.0,6,82.599,-15.09599999999999,-55.96999999999996,0.1923076923076923,-2.0,0
VET,MEDIUM,Austrian Grand Prix,2022,1,31,2,13.0,14,71.087,-38.23599999999999,-95.74499999999998,0.4305555555555556,-6.0,0
D160,MEDIUM,Miami Grand Prix,2024,0,13,1,13.0,11,94.897,-17.919999999999987,97.481,0.1710526315789473,-5.0,0
PIA,MEDIUM,Hungarian Grand Prix,2023,0,46,3,7.0,4,83.212,0.4759999999999991,-18.831000000000003,0.6571428571428571,0.0,0
D198,MEDIUM,Qatar Grand Prix,2024,0,7,1,7.0,13,92.892,-45.869,-22.56000000000026,0.0921052631578947,-2.0,0
CEL,MEDIUM,Qatar Grand Prix,2025,1,11,1,11.0,17,87.813,-20.631,-91.18300000000002,0.1428571428571428,-7.0,0
D046,HARD,Hungarian Grand Prix,2023,0,32,2,25.0,13,86.634,0.5439999999999969,-16.745999999999995,0.6274509803921569,0.0,0
D106,MEDIUM,Italian Grand Prix,2024,0,27,1,27.0,3,83.964,8.933999999999997,-51.94800000000015,0.3461538461538461,2.0,0
