predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features,data_features,is_final_for_model
..\ag_models10,WeightedEnsemble_L2,0.9597659177,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models10,XGBoost_BAG_L1,0.9580727895,1,FALSE,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models10,CatBoost_BAG_L1,0.9574907962,1,FALSE,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models10,LightGBMLarge_BAG_L1,0.954571245,1,FALSE,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models10,LightGBM_BAG_L1,0.952004773,1,FALSE,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models11,WeightedEnsemble_L2,0.9606619391,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models11,CatBoost_BAG_L1,0.9594514914,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models11,XGBoost_BAG_L1,0.9586858956,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models11,LightGBMLarge_BAG_L1,0.9538840316,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models11,LightGBM_BAG_L1,0.9516441145,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
