iter	AUC	Logloss
0	0.8682738462	0.6448840543
1	0.880428759	0.6068154929
2	0.8814224481	0.5732795361
3	0.8824980351	0.5430859343
4	0.8840624922	0.5179263348
5	0.8832607034	0.4958089705
6	0.8830747018	0.4795828809
7	0.883363469	0.4611424573
8	0.8833477089	0.4460745437
9	0.8842298442	0.431365613
10	0.8847396906	0.4182820836
11	0.8844274457	0.4087183842
12	0.8856154784	0.4028598915
13	0.8858529531	0.3977212193
14	0.8864625842	0.3922886878
15	0.8872211436	0.3868369962
16	0.8877198488	0.3807982392
17	0.888850751	0.3758007515
18	0.888755268	0.3716503713
19	0.8888454441	0.3685578045
20	0.8899124706	0.3649526591
21	0.8904955682	0.3616249192
22	0.8915914796	0.3588755716
23	0.8918892958	0.3563034127
24	0.8924868406	0.3531207191
25	0.8925893201	0.3502458786
26	0.8921199116	0.3487898849
27	0.8923781437	0.3455183395
28	0.892682934	0.3434073701
29	0.8924950876	0.3416928555
30	0.892600927	0.3402391114
31	0.8927860425	0.3389161559
32	0.893347173	0.3372731319
33	0.8940570836	0.3350859114
34	0.8937412881	0.334734961
35	0.8939812698	0.3339432537
36	0.8941794948	0.3327466092
37	0.8945527878	0.3314231016
38	0.8949547224	0.330303252
39	0.8949964989	0.3295988883
40	0.8951432079	0.3289740246
41	0.8955507411	0.3280381245
42	0.8957905191	0.3275660236
43	0.8957433676	0.3271310515
44	0.8960914689	0.3261899965
45	0.8963038193	0.3256025921
46	0.8966744895	0.3246130697
47	0.8967528672	0.3240777113
48	0.8969254777	0.3236534304
49	0.8974214866	0.322480891
50	0.8977511954	0.3216706895
51	0.8978036796	0.321296317
52	0.897941314	0.3204273435
53	0.8981263057	0.3198133898
54	0.8981642686	0.3193297772
55	0.8984609407	0.318528402
56	0.8987083047	0.3178357378
57	0.8987339797	0.3175490486
58	0.8990976658	0.3167413445
59	0.8992661421	0.3161169399
60	0.8994921398	0.3155681292
61	0.8995927215	0.3151678008
62	0.899797547	0.3146212261
63	0.8999395866	0.314406622
64	0.9000773346	0.3141157953
65	0.9001940694	0.3137718896
66	0.9001936049	0.3133685469
67	0.9003612813	0.3130243493
68	0.9004474456	0.3127442503
69	0.9003205892	0.3128946606
70	0.9003661178	0.3125829646
71	0.900318665	0.312472499
72	0.9005867329	0.3120451026
73	0.9004880022	0.3121130216
74	0.9004662114	0.3120123545
75	0.9005606471	0.311809599
76	0.9007496847	0.3115252399
77	0.9007710375	0.3113535913
78	0.9009320192	0.3110556156
79	0.9011228586	0.3108021403
80	0.9013581056	0.3105559735
81	0.9011861418	0.3107001291
82	0.9013724195	0.3104447915
83	0.901260453	0.3104572884
84	0.9014141231	0.3102176622
85	0.9014032037	0.3102200369
86	0.9015830383	0.3099336008
87	0.9016459833	0.3098421304
88	0.9018674151	0.3094859731
89	0.9018993182	0.3094389408
90	0.9021250134	0.309161732
91	0.9021403001	0.3090669776
92	0.90207167	0.3090246642
93	0.9019601167	0.3090456045
94	0.9021394598	0.3088767287
95	0.9021032032	0.3089205233
96	0.9021093294	0.3088952591
97	0.9020906146	0.3088540612
98	0.9021821006	0.3087143054
99	0.9021958245	0.3085943044
100	0.9022603566	0.3084804335
101	0.9024262434	0.3082578663
102	0.9025380988	0.3080846668
103	0.9026185661	0.307933025
104	0.9025137845	0.3079542231
105	0.9025446265	0.3079363247
106	0.9025892314	0.307829113
107	0.9025462831	0.3078972138
108	0.9025282949	0.3079179594
109	0.9024727672	0.3079189753
110	0.9025441766	0.3077553847
111	0.9026272477	0.3076362333
112	0.9026592864	0.3075248275
113	0.9027562581	0.3073735191
114	0.9031732228	0.3067007426
115	0.9033244957	0.3064644356
116	0.9033221759	0.3064807172
117	0.9034123869	0.306376957
118	0.9035320041	0.3061909742
119	0.903590583	0.306081505
120	0.9037096561	0.3059261002
121	0.9037791855	0.3058211517
122	0.9039233736	0.3056528776
123	0.9040870934	0.3054177582
124	0.9040243328	0.3054747646
125	0.9042830466	0.3049645047
126	0.9043174757	0.3048850972
127	0.9044148203	0.3047500002
128	0.9047136009	0.3042477024
129	0.9048032191	0.3041173105
130	0.9048561337	0.3040492895
131	0.9045633164	0.3044623219
132	0.9046152978	0.3044100501
133	0.9045970407	0.3044154462
134	0.9046748424	0.3042474611
135	0.9047824259	0.3040770885
136	0.9046271198	0.3041895213
137	0.9047773117	0.3039450752
138	0.904813384	0.3039144175
139	0.904937172	0.3037665454
140	0.90505198	0.3036390872
141	0.9051238233	0.3035497496
142	0.9050447821	0.3036141
143	0.9050725388	0.3035506836
144	0.9050720751	0.3035276402
145	0.9052147711	0.3033211873
146	0.9052407193	0.3033393516
147	0.9052923846	0.303265828
148	0.9054454812	0.3030693534
149	0.9055364669	0.3029208073
150	0.9057310122	0.3025243836
151	0.9058041195	0.3023992297
152	0.9057848816	0.3023683915
153	0.905941849	0.30201271
154	0.9059313298	0.30200919
155	0.9060513232	0.3017778915
156	0.9060888371	0.3016492053
157	0.9062655402	0.3013642853
158	0.9062897067	0.3013161725
159	0.9063456161	0.3012494773
160	0.9064023503	0.3011627605
161	0.9063011715	0.301308446
162	0.9062240869	0.3014342697
163	0.9063373338	0.3012816269
164	0.9064185863	0.3011963771
165	0.9065855347	0.3008853241
166	0.9066931793	0.3007275008
167	0.90666014	0.30071417
168	0.906694668	0.3007017198
169	0.9067510416	0.3006302287
170	0.9067664331	0.3006077869
171	0.9068342196	0.3004951542
172	0.9068891064	0.3004143643
173	0.906954048	0.3003215703
174	0.9069966584	0.3001922217
175	0.9070438386	0.3001153044
176	0.9071209939	0.3000014402
177	0.9072647385	0.299702177
178	0.9072723257	0.2996789937
179	0.9072145746	0.2996884427
180	0.9072273416	0.2996758764
181	0.9072116657	0.2996712575
182	0.9071565276	0.299666212
183	0.9072033042	0.29961548
184	0.9073688439	0.2993529236
185	0.9074391926	0.2992447588
186	0.9074744864	0.2991882658
187	0.9075025284	0.2991488861
188	0.9076364001	0.2989406883
189	0.9075897299	0.2989797204
190	0.9076260804	0.2989000156
191	0.9076266501	0.2989218299
192	0.9076103076	0.2989303681
193	0.9077270723	0.2986641047
194	0.9077563178	0.2985770094
195	0.9077252192	0.2985603977
196	0.9077723354	0.298459103
197	0.9078094037	0.2983970955
198	0.9078611671	0.2982820091
199	0.9079690355	0.2981529424
200	0.9079411374	0.2981852088
201	0.9079524608	0.2981490979
202	0.9079707195	0.2980564946
203	0.9079954163	0.2979170071
204	0.9080469701	0.2978538137
205	0.9081043829	0.297774103
206	0.9081613489	0.2976637733
207	0.9081924913	0.2976193206
208	0.9081976122	0.2976132846
209	0.9083144224	0.2975059973
210	0.9083531898	0.2974478006
211	0.9084059782	0.2973387276
212	0.9086329534	0.2969283572
213	0.9087783358	0.2967310312
214	0.9088373119	0.2966391785
215	0.9088846831	0.2965719524
216	0.9089217223	0.2965180016
217	0.9089708693	0.2964316959
218	0.9090292482	0.2963369377
219	0.9090526949	0.2962805254
220	0.909090627	0.2962315427
221	0.9091068555	0.296198531
222	0.9092346346	0.2959883101
223	0.909325606	0.2957634476
224	0.9094426648	0.2955262823
225	0.9094515493	0.295496372
226	0.9094420825	0.2954907596
227	0.9094772543	0.2954396402
228	0.9095287938	0.2953781366
229	0.9095542757	0.2953426079
230	0.9095638351	0.2953088143
231	0.909652222	0.295105881
232	0.9096587392	0.295092975
233	0.9096520975	0.2950930621
234	0.9097124188	0.2950000159
235	0.9097360375	0.2949767327
236	0.9097969379	0.2948965385
237	0.909788645	0.2948917344
238	0.9098278311	0.2948443492
239	0.9098688392	0.2947778029
240	0.909881353	0.294745757
241	0.9099852079	0.2945691646
242	0.9099692841	0.2945833456
243	0.9099914368	0.2945330431
244	0.9100152794	0.2945050362
245	0.9100242245	0.294496581
246	0.9100644415	0.2944723578
247	0.910084996	0.294478643
248	0.9101116074	0.2944351547
249	0.9101325171	0.2943747163
250	0.9101471785	0.2943612949
251	0.9101991136	0.2942942779
252	0.9102675897	0.2941756649
253	0.9103057238	0.2941163316
254	0.9103389024	0.2940877875
255	0.9103658281	0.2940393696
256	0.9103941966	0.2940057844
257	0.9104347662	0.2938958076
258	0.9104319428	0.293876926
259	0.9105045064	0.2936946925
260	0.9105485905	0.2936555238
261	0.9105814425	0.2936180663
262	0.9106059743	0.293566691
263	0.9106516136	0.2935020312
264	0.9107091426	0.2934012774
265	0.9107458721	0.2933456641
266	0.9107510124	0.2933349749
267	0.9108262161	0.2932209642
268	0.9108793487	0.2931396776
269	0.9108696151	0.2931463392
270	0.910854652	0.2931650933
271	0.9109156314	0.2930770002
272	0.9109262756	0.2930613883
273	0.9109550969	0.2929974131
274	0.9109940415	0.2929100095
275	0.9110212861	0.2928799708
276	0.9110761877	0.2927841696
277	0.9110920151	0.2927376193
278	0.9111348082	0.2925997642
279	0.9111633998	0.2925448928
280	0.9111535458	0.2925717641
281	0.911162044	0.2925488713
282	0.9112020355	0.292478346
283	0.9111933143	0.2924810057
284	0.9112268164	0.2924432994
285	0.9112916477	0.2923576875
286	0.911240279	0.2924200972
287	0.9113246466	0.2922800339
288	0.9113899104	0.2921719507
289	0.9114965401	0.2920448987
290	0.9114641295	0.2920751909
